,path,label
197,calibrated/0585MH0003080010202486I01_DRCL.JPG,8
198,calibrated/0840MR0036910000500814I01_DRCL.JPG,17
199,calibrated/0808MH0004430080300739I01_DRCL.JPG,3
200,calibrated/0752ML0032321260206234I01_DRCL.JPG,24
201,calibrated/0882MH0003900000302462E01_DRCL.JPG,9
202,calibrated/0989MH0004980030304440I01_DRCL.JPG,12
203,calibrated/0989MH0004980000304437I01_DRCL.JPG,12
204,calibrated/0739ML0031610020205335I01_DRCL.JPG,24
205,calibrated/0740ML0031680030205484E01_DRCL.JPG,24
206,calibrated/0584MH0003620020202286I01_DRCL.JPG,8
207,calibrated/0696MH0003630000204095I01_DRCL.JPG,8
208,calibrated/0869MH0002970020302271I01_DRCL.JPG,8
209,calibrated/0840ML0037080000401384E01_DRCL.JPG,4
210,calibrated/0738ML0031540010205317I01_DRCL.JPG,24
211,calibrated/0739ML0031640930205431C00_DRCL.JPG,24
212,calibrated/1048MR0045820000104526I01_DRCL.JPG,0
213,calibrated/0585MH0002970020202760I01_DRCL.JPG,8
214,calibrated/0618MR0026460010401252I01_DRCL.JPG,11
215,calibrated/0696MH0003250050204125I01_DRCL.JPG,9
216,calibrated/0743ML0031860040205652E01_DRCL.JPG,24
217,calibrated/1048MR0046080000104543I01_DRCL.JPG,0
218,calibrated/0744ML0031970040205739E01_DRCL.JPG,24
219,calibrated/0731ML0031330000305149I01_DRCL.JPG,24
220,calibrated/0613MH0003900000203393I01_DRCL.JPG,10
221,calibrated/0640MH0002590000203780I01_DRCL.JPG,24
222,calibrated/0618MR0026460020401253E01_DRCL.JPG,11
223,calibrated/0758ML0032540000400060I01_DRCL.JPG,24
224,calibrated/0566MH0002590000201868I01_DRCL.JPG,24
225,calibrated/0989MH0004930050304479C00_DRCL.JPG,19
226,calibrated/0805MR0035220000500268I01_DRCL.JPG,7
227,calibrated/0805MR0035250000500271E01_DRCL.JPG,7
228,calibrated/0796MR0034770050500174C00_DRCL.JPG,9
229,calibrated/0844MR0037550000500997E01_DRCL.JPG,7
230,calibrated/0758MR0032580100403787I01_DRCL.JPG,14
231,calibrated/0584MH0003620020202297I01_DRCL.JPG,8
232,calibrated/0989MH0005020030304464I01_DRCL.JPG,12
233,calibrated/0868MH0003900000302183E01_DRCL.JPG,13
234,calibrated/0776ML0033570030400186I01_DRCL.JPG,2
235,calibrated/0842MH0004560010301936E01_DRCL.JPG,24
236,calibrated/0731ML0031330020305151E01_DRCL.JPG,24
237,calibrated/0756ML0032510000400057E01_DRCL.JPG,4
238,calibrated/0584MH0003620020202282I01_DRCL.JPG,8
239,calibrated/0738ML0031540020205318I01_DRCL.JPG,24
240,calibrated/0808MR0035530000500343E01_DRCL.JPG,7
241,calibrated/0895MH0002280000302809C00_DRCL.JPG,3
242,calibrated/0989MH0004990030304446C00_DRCL.JPG,12
243,calibrated/0566MH0002640000201869E01_DRCL.JPG,24
244,calibrated/0808MR0035490000500339I01_DRCL.JPG,7
245,calibrated/0868MH0003900000302194I01_DRCL.JPG,13
246,calibrated/0954MR0042020000502170E01_DRCL.JPG,0
247,calibrated/0585MH0002970020202776I01_DRCL.JPG,8
248,calibrated/0762ML0032760000400107E01_DRCL.JPG,21
249,calibrated/0869MH0002770010302255I01_DRCL.JPG,8
250,calibrated/0613MH0003900000203380I01_DRCL.JPG,20
251,calibrated/0666MH0003120020203872C00_DRCL.JPG,3
252,calibrated/0566MH0002620000201871E01_DRCL.JPG,24
253,calibrated/0758MR0032580140403791E01_DRCL.JPG,14
254,calibrated/0762MR0032740080403825I01_DRCL.JPG,14
255,calibrated/0752ML0032320940206202I01_DRCL.JPG,24
256,calibrated/0574MH0002600000201904E01_DRCL.JPG,24
257,calibrated/0742MH0000950000204471I01_DRCL.JPG,19
258,calibrated/0954MH0004930040304152I01_DRCL.JPG,19
259,calibrated/0585MH0002970020202895I01_DRCL.JPG,8
260,calibrated/0574MH0002600000201904I01_DRCL.JPG,24
261,calibrated/0585MH0002970020202781I01_DRCL.JPG,8
262,calibrated/0571MH0002610010201892I01_DRCL.JPG,24
263,calibrated/0838MR0036830020500779D01_DRCL.JPG,2
264,calibrated/0566MH0002620000201865I01_DRCL.JPG,24
265,calibrated/0755MR0032420000403758I01_DRCL.JPG,7
266,calibrated/0739ML0031610040205337I01_DRCL.JPG,24
267,calibrated/0739ML0031610000205333I01_DRCL.JPG,24
268,calibrated/0585MH0002970020202819I01_DRCL.JPG,8
269,calibrated/0591MH0003730010203137C00_DRCL.JPG,1
270,calibrated/0828MR0036420000500676I01_DRCL.JPG,7
271,calibrated/0696MH0003630000204105I01_DRCL.JPG,8
272,calibrated/0989MH0004930040304478I01_DRCL.JPG,19
273,calibrated/0585MH0002970020202761I01_DRCL.JPG,8
274,calibrated/0819MR0036110000500516E01_DRCL.JPG,7
275,calibrated/0762MR0032740110403828D01_DRCL.JPG,14
276,calibrated/0840MR0037200000500800I01_DRCL.JPG,16
277,calibrated/1028MH0002280000204857C00_DRCL.JPG,3
278,calibrated/0869MH0002970020302266I01_DRCL.JPG,8
279,calibrated/0566MH0002610010201860I01_DRCL.JPG,24
280,calibrated/0813MR0035770000500426I01_DRCL.JPG,7
281,calibrated/0740ML0031680010205482E01_DRCL.JPG,24
282,calibrated/0989MH0004930000304474I01_DRCL.JPG,19
283,calibrated/0838MR0036830030500780D01_DRCL.JPG,2
284,calibrated/0805MR0035250000500271I01_DRCL.JPG,7
285,calibrated/1028MH0003120020204855C00_DRCL.JPG,3
286,calibrated/0762MR0032790000403832E01_DRCL.JPG,4
287,calibrated/0571MH0003600010201899I01_DRCL.JPG,15
288,calibrated/0809MR0035570010500347I01_DRCL.JPG,6
289,calibrated/0830MR0036500000500683I01_DRCL.JPG,7
290,calibrated/0755MR0032460000403762I01_DRCL.JPG,7
291,calibrated/0954MH0004930050304153C00_DRCL.JPG,19
292,calibrated/0840MR0036890000500812I01_DRCL.JPG,16
293,calibrated/0752ML0032321270206235E01_DRCL.JPG,24
294,calibrated/0808MH0004430040300721C00_DRCL.JPG,3
295,calibrated/0566MH0002600000201855I01_DRCL.JPG,24
296,calibrated/0584MH0003620020202289I01_DRCL.JPG,8
297,calibrated/0566MH0002630000201864E01_DRCL.JPG,24
298,calibrated/0989MH0005020000304461I01_DRCL.JPG,12
299,calibrated/0825MH0003730010301619I01_DRCL.JPG,1
300,calibrated/0640MH0002590000203780E01_DRCL.JPG,24
301,calibrated/0696MH0003630020204113I01_DRCL.JPG,8
302,calibrated/0808MH0004430080300732I01_DRCL.JPG,3
303,calibrated/0868MH0003900000302195I01_DRCL.JPG,13
304,calibrated/0809MR0035560000500346I01_DRCL.JPG,7
305,calibrated/0954MH0004930030304151C00_DRCL.JPG,19
306,calibrated/0585MH0002970020202811I01_DRCL.JPG,8
307,calibrated/0840MR0037280000500808E01_DRCL.JPG,16
308,calibrated/0806MR0035350000500281E01_DRCL.JPG,7
309,calibrated/0755MR0032460000403762E01_DRCL.JPG,7
310,calibrated/0808MH0000950010300743I01_DRCL.JPG,19
311,calibrated/0566MH0002590000201874E01_DRCL.JPG,24
312,calibrated/0735ML0031510000205283E01_DRCL.JPG,24
313,calibrated/0566MH0002590000201874I01_DRCL.JPG,24
314,calibrated/0585MH0002970020202894I01_DRCL.JPG,8
315,calibrated/0894MR0039190000501251I01_DRCL.JPG,0
316,calibrated/0840MR0037200000500800E01_DRCL.JPG,16
317,calibrated/0585MH0002970020202779I01_DRCL.JPG,8
318,calibrated/0707MH0003850010204311I01_DRCL.JPG,14
319,calibrated/0585MH0002970020202782I01_DRCL.JPG,8
320,calibrated/0954MH0004930010304149I01_DRCL.JPG,19
321,calibrated/0989MH0005010010304456I01_DRCL.JPG,1
322,calibrated/0758ML0032540020400062E01_DRCL.JPG,24
323,calibrated/0774MH0003120010300255C00_DRCL.JPG,3
324,calibrated/0584MH0003620020202281I01_DRCL.JPG,8
325,calibrated/0869MH0002770020302249I01_DRCL.JPG,8
326,calibrated/0585MH0002970020202795I01_DRCL.JPG,8
327,calibrated/0738ML0031540020205318E01_DRCL.JPG,24
328,calibrated/0585MH0002970020202786I01_DRCL.JPG,8
329,calibrated/0840MR0036920000500815I01_DRCL.JPG,16
330,calibrated/0585MH0002970020202766I01_DRCL.JPG,8
331,calibrated/0613MH0003900000203355I01_DRCL.JPG,13
332,calibrated/0808MH0004430020300719I01_DRCL.JPG,3
333,calibrated/0809MR0035560000500346E01_DRCL.JPG,7
334,calibrated/0605MH0003060020203276I01_DRCL.JPG,8
335,calibrated/0796MR0034770040500173C00_DRCL.JPG,9
336,calibrated/0840MR0037220000500802E01_DRCL.JPG,16
337,calibrated/0610ML0025681290301705I01_DRCL.JPG,24
338,calibrated/0758MR0032600000403793E01_DRCL.JPG,7
339,calibrated/0762ML0032740010400099D01_DRCL.JPG,14
340,calibrated/0585MH0002970020202783I01_DRCL.JPG,8
341,calibrated/0840MR0037310000500811E01_DRCL.JPG,16
342,calibrated/0869MH0002770020302247I01_DRCL.JPG,8
343,calibrated/0740ML0031680040205485E01_DRCL.JPG,24
344,calibrated/0869MH0002770020302246I01_DRCL.JPG,8
345,calibrated/0753MR0032340090403670C00_DRCL.JPG,9
346,calibrated/0767MR0033010000403860I01_DRCL.JPG,7
347,calibrated/0566MH0002620000201859E01_DRCL.JPG,24
348,calibrated/0815MR0035930000500442E01_DRCL.JPG,7
349,calibrated/0868MH0003900000302183I01_DRCL.JPG,13
350,calibrated/0738ML0031540010205317E01_DRCL.JPG,24
351,calibrated/0828MR0036400000500674E01_DRCL.JPG,7
352,calibrated/0569MH0002630000201889I01_DRCL.JPG,24
353,calibrated/0828MR0036410000500675E01_DRCL.JPG,7
354,calibrated/0806MR0035290010500275I01_DRCL.JPG,6
355,calibrated/0566MH0002590000201862E01_DRCL.JPG,24
356,calibrated/0824MR0036270000500563I01_DRCL.JPG,7
357,calibrated/0666MH0003120010203871I01_DRCL.JPG,3
358,calibrated/0696MH0003250050204125E01_DRCL.JPG,9
359,calibrated/1028MH0003120000204853I01_DRCL.JPG,3
360,calibrated/0808MH0004430080300736I01_DRCL.JPG,3
361,calibrated/0702MH0003250050204126E01_DRCL.JPG,9
362,calibrated/1028MH0003850000204849C00_DRCL.JPG,14
363,calibrated/0611MR0025760000401046E01_DRCL.JPG,0
364,calibrated/0640MH0002620000203790I01_DRCL.JPG,24
365,calibrated/0635MH0003250050203768E01_DRCL.JPG,9
366,calibrated/0954MR0042020000502170I01_DRCL.JPG,0
367,calibrated/0585MH0002970020202820I01_DRCL.JPG,8
368,calibrated/0808MH0004430050300726I01_DRCL.JPG,3
369,calibrated/0740ML0031680020205483E01_DRCL.JPG,24
370,calibrated/0989MH0005020080304469C00_DRCL.JPG,12
371,calibrated/0666MH0003120000203870I01_DRCL.JPG,3
372,calibrated/0744ML0031980000205740E01_DRCL.JPG,24
373,calibrated/0838MR0036830020500779I01_DRCL.JPG,2
374,calibrated/1048MR0045830000104527E01_DRCL.JPG,0
375,calibrated/0739ML0031641270205465E01_DRCL.JPG,24
376,calibrated/0808MH0004430080300733I01_DRCL.JPG,3
377,calibrated/0613MH0003900000203370E00_DRCL.JPG,13
378,calibrated/0696MH0003630020204107I01_DRCL.JPG,8
379,calibrated/0585MH0003080020202489I01_DRCL.JPG,8
380,calibrated/0660MH0000950010203844C00_DRCL.JPG,19
381,calibrated/0882MH0003900000302473E01_DRCL.JPG,9
382,calibrated/0825MH0003710010301615I01_DRCL.JPG,12
383,calibrated/0735ML0031510040205287I01_DRCL.JPG,24
384,calibrated/0566MH0002600000201873E01_DRCL.JPG,24
385,calibrated/0731ML0031330040305153I01_DRCL.JPG,24
386,calibrated/0696MH0003350020204092I01_DRCL.JPG,8
387,calibrated/0808MR0035510000500341E01_DRCL.JPG,7
388,calibrated/1028MH0003120010204854C00_DRCL.JPG,3
389,calibrated/0566MH0002590000201856I01_DRCL.JPG,24
390,calibrated/0819MR0036110000500516I01_DRCL.JPG,7
391,calibrated/0585MH0002970020202765I01_DRCL.JPG,8
392,calibrated/0808MH0004430050300729I01_DRCL.JPG,3
393,calibrated/0826MH0003730010301628I01_DRCL.JPG,1
394,calibrated/0774MH0003120000300254I01_DRCL.JPG,3
395,calibrated/0641MH0002610010203795E01_DRCL.JPG,24
396,calibrated/0646MH0002590000203803E01_DRCL.JPG,24
397,calibrated/0566MH0002630000201870I01_DRCL.JPG,24
398,calibrated/0585MH0002970020202780I01_DRCL.JPG,8
399,calibrated/0568MH0002620000201883E01_DRCL.JPG,24
400,calibrated/0882MH0003900000302470I01_DRCL.JPG,9
401,calibrated/0758ML0032580010400076I01_DRCL.JPG,14
402,calibrated/0585MH0002970020202814I01_DRCL.JPG,8
403,calibrated/0758ML0032540010400061E01_DRCL.JPG,24
404,calibrated/0868MH0003900000302221E01_DRCL.JPG,9
405,calibrated/0585MH0002970020202903I01_DRCL.JPG,8
406,calibrated/0767MR0032960010403855I01_DRCL.JPG,6
407,calibrated/0585MH0002970020202912I01_DRCL.JPG,8
408,calibrated/0828MR0036370000500671E01_DRCL.JPG,7
409,calibrated/0738ML0031540030205319E01_DRCL.JPG,24
410,calibrated/0808MH0004430080300734I01_DRCL.JPG,3
411,calibrated/0840MR0037190000500799I01_DRCL.JPG,16
412,calibrated/0868MH0003900000302220E01_DRCL.JPG,9
413,calibrated/0585MH0002970020202791I01_DRCL.JPG,8
414,calibrated/0838MR0036830040500781D01_DRCL.JPG,2
415,calibrated/0572MH0003250050201902E01_DRCL.JPG,9
416,calibrated/0640MH0002590000203792E01_DRCL.JPG,24
417,calibrated/0584MH0003620020202276I01_DRCL.JPG,8
418,calibrated/0744ML0031970020205737I01_DRCL.JPG,24
419,calibrated/0814MR0035840000500433E01_DRCL.JPG,7
420,calibrated/0585MH0002970020202763I01_DRCL.JPG,8
421,calibrated/0869MH0002770020302256I01_DRCL.JPG,8
422,calibrated/0830MR0036490000500682I01_DRCL.JPG,7
423,calibrated/0601MH0003770020203176I01_DRCL.JPG,3
424,calibrated/0613MH0003900000203356I01_DRCL.JPG,13
425,calibrated/0840MR0037140000500794E01_DRCL.JPG,16
426,calibrated/0808MH0000950000300740I01_DRCL.JPG,19
427,calibrated/0666MH0003120020203872I01_DRCL.JPG,3
428,calibrated/0806MR0035310000500277I01_DRCL.JPG,7
429,calibrated/0663MH0003250050203867I01_DRCL.JPG,9
430,calibrated/0806MR0035320010500278I01_DRCL.JPG,6
431,calibrated/0809MR0035600000500350E01_DRCL.JPG,7
432,calibrated/0882MH0003900000302473I01_DRCL.JPG,9
433,calibrated/0755MR0032450000403761I01_DRCL.JPG,7
434,calibrated/0868MH0003900000302200E01_DRCL.JPG,10
435,calibrated/1060ML0046630000306178E01_DRCL.JPG,4
436,calibrated/0744ML0031950020205727E01_DRCL.JPG,24
437,calibrated/1028MH0003850010204850C00_DRCL.JPG,14
438,calibrated/0756MR0032520000403767I01_DRCL.JPG,4
439,calibrated/0630MH0003250050203727E01_DRCL.JPG,9
440,calibrated/0838MR0036830060500783D01_DRCL.JPG,2
441,calibrated/0566MH0002630000201876I01_DRCL.JPG,24
442,calibrated/0742MH0000950010204472I01_DRCL.JPG,19
443,calibrated/0605MH0003060020203254I01_DRCL.JPG,8
444,calibrated/0813MR0035710010500420I01_DRCL.JPG,6
445,calibrated/0696MH0003630020204101I01_DRCL.JPG,8
446,calibrated/0989MH0005000050304454I01_DRCL.JPG,12
447,calibrated/0815MR0035880000500437I01_DRCL.JPG,7
448,calibrated/0815MR0035900010500439I01_DRCL.JPG,6
449,calibrated/0744ML0031980020205742I01_DRCL.JPG,24
450,calibrated/0805MR0035220000500268E01_DRCL.JPG,7
